Year,Date,ISOWeek,Country,Channel,SubChannel,BusinessChannel,SpendUSD,RevenueUSD,IncrementalLiftUSD,ROI,ROAS,CredibleIntervalLow,CredibleIntervalHigh,Objectives
2022,2022-01-01,2021-W52,Bahrain,OOH,Static-Large-Format,Stores,9695.63,219844.53,2093.29,0.2159,0.2159,1721.14,3545.09,Engagement
2022,2022-01-01,2021-W52,KSA,Digital,Snapchat,Online,3873.48,2617023.44,1358.43,0.3507,0.3507,1142.0,2361.76,Lead Generation
2022,2022-01-01,2021-W52,UAE,Programmatic,OpenWeb,Online,3626.18,370951.4,1019.32,0.2811,0.2811,867.42,1711.78,Sales
2022,2022-01-02,2021-W52,Bahrain,Events,Mall-PopUp,Online,4950.35,542029.04,994.03,0.2008,0.2008,856.55,1670.62,Awareness
2022,2022-01-02,2021-W52,Bahrain,OOH,Static-Large-Format,Stores,10080.19,400911.24,2209.58,0.2192,0.2192,1935.58,3734.24,Lead Generation
2022,2022-01-02,2021-W52,Kuwait,OOH,Static-Large-Format,Online,8923.33,1936591.19,1962.24,0.2199,0.2199,1644.13,3413.09,Engagement
2022,2022-01-02,2021-W52,Qatar,Events,Summit,Online,4679.42,185237.03,940.56,0.201,0.201,808.13,1556.27,Retention
2022,2022-01-02,2021-W52,UAE,Events,Mall-PopUp,Online,5440.11,221419.31,1080.41,0.1986,0.1986,932.23,1818.03,Lead Generation
2022,2022-01-03,2022-W01,KSA,Radio,FM-Drive-Time,Online,18672.42,1181908.55,2782.19,0.149,0.149,2378.79,4819.73,Engagement
2022,2022-01-03,2022-W01,KSA,TV,Satellite-GCC,Stores,22238.29,1023225.52,5521.77,0.2483,0.2483,4562.76,9630.36,Engagement
2022,2022-01-03,2022-W01,KSA,TV,Satellite-GCC,Online,16083.87,597193.6,4069.22,0.253,0.253,3378.66,6806.48,Retention
2022,2022-01-03,2022-W01,Qatar,TV,Satellite-GCC,Online,33745.66,2010093.23,8331.8,0.2469,0.2469,6963.24,14037.36,Retention
